FORPRINT: Wed Feb 25 13:30:28 2015
PM_I03438+1640,    55.96898651,    16.67206573
PM_I03463+1527,    56.57698059,    15.45997715
PM_I03473-0158,    56.84724426,    -1.97216403
PM_I03526+1701,    58.17400742,    17.01784515
PM_I03532-0517,    58.32432556,    -5.29537296
PM_I03572-2712,    59.31875992,   -27.21285057
PM_I04006+3048,    60.16254044,    30.81121826
PM_I04018+0939,    60.46776962,     9.65740204
PM_I04151+2306,    63.79429626,    23.11443710
PM_I04162+1853,    64.05467987,    18.88449287
PM_I04167+5755,    64.19384766,    57.92103958
PM_I04187+1321,    64.69599915,    13.36626339
PM_I04203+1112,    65.08704376,    11.20942974
PM_I04258+1531,    66.45514679,    15.52126217
PM_I04279+3556,    66.97519684,    35.93676376
PM_I04311+5858,    67.79764557,    58.97735596
PM_I04329+3645W,    68.22660828,    36.75382614
PM_I04371+1556,    69.29411316,    15.93738747
PM_I04376+5253,    69.42047882,    52.89368057
PM_I04376-1102,    69.42447662,   -11.03884792
PM_I04400-3104,    70.00544739,   -31.07535172
PM_I04404-0911,    70.12193298,    -9.19609165
PM_I04414+1404,    70.36591339,    14.07610416
PM_I04423+2046,    70.59761047,    20.77618599
PM_I04429+1857,    70.73230743,    18.95832634
PM_I04465+0953,    71.63732147,     9.89200687
PM_I04473-2750,    71.84447479,   -27.84150124
PM_I04494+4828,    72.37280273,    48.47941589
PM_I04510+1458,    72.76011658,    14.97131443
PM_I04538-1746,    73.45819092,   -17.77332878
PM_I04559+0440W,    73.97689819,     4.67123318
PM_I04595+0147,    74.89512634,     1.78353500
PM_I05003+2507,    75.08136749,    25.13083649
PM_I05024-2115,    75.61843872,   -21.25661278
PM_I05035+3535,    75.89730072,    35.58811188
PM_I05085-1810,    77.14595032,   -18.17185402
PM_I05091+1254,    77.29545593,    12.91240692
PM_I05124+1824,    78.10034180,    18.40241432
PM_I05365+1119,    84.12914276,    11.32786846
PM_I05415+5329,    85.37804413,    53.48987198
PM_I05419+1520,    85.49526978,    15.33722878
PM_I05421+1229,    85.53833008,    12.48955536
PM_I05472-0000,    86.82484436,    -0.01355000
PM_I05557-2651,    88.93000793,   -26.85650444
PM_I06000+0242,    90.01457977,     2.70657301
PM_I06011+5935,    90.29609680,    59.59712601
PM_I06105-2151,    92.64425659,   -21.86454391
PM_I06109+1019,    92.72833252,    10.31819439
PM_I06140+5140,    93.50983429,    51.66889572
PM_I06171+0507,    94.29435730,     5.11734200
PM_I06297-0623,    97.43817902,    -6.39282799
PM_I06306+4539,    97.65644073,    45.65600967
PM_I06337-0807,    98.44850159,    -8.11951828
PM_I06371+1733,    99.29508209,    17.56475639
PM_I06522-2623,   103.07114410,   -26.38734818
PM_I06523-0511,   103.07518768,    -5.19004917
PM_I06540+6052,   103.51750946,    60.87189865
PM_I06548+3316,   103.70410919,    33.26823044
PM_I07011+5949,   105.27584076,    59.83327484
PM_I07039+5242,   105.98222351,    52.70183945
PM_I07057+2728,   106.42600250,    27.47083473
PM_I07063-2700,   106.59909058,   -27.00569534
PM_I07120-2453,   108.02004242,   -24.89208412
PM_I07181+3916,   109.53413391,    39.27482605
PM_I07201+1941S,   110.03715515,    19.68788528
PM_I07225+3553N,   110.62941742,    35.89944077
PM_I07232+4605,   110.81209564,    46.08744049
PM_I07245-1753,   111.14272308,   -17.89222527
PM_I07274+0513,   111.85199738,     5.22629786
PM_I07288-3014,   112.21406555,   -30.24679947
PM_I07319+3613N,   112.98891449,    36.22986984
PM_I07319+3613S,   112.99053955,    36.21942520
PM_I07320+1719W,   113.00888062,    17.32001877
PM_I07320+6837,   113.00846863,    68.62100983
PM_I07344+6256,   113.61444855,    62.94151688
PM_I07346+3152,   113.65602112,    31.86951065
PM_I07349+1445,   113.73455811,    14.76506519
PM_I07361-0306,   114.02948761,    -3.11074400
PM_I07393+0211,   114.84601593,     2.18369699
PM_I07446+0333,   116.16744232,     3.55251598
PM_I07472+5020,   116.80771637,    50.34407043
PM_I07482+2022,   117.06806183,    20.36826897
PM_I07541-2518,   118.54538727,   -25.30320168
PM_I08012+0104,   120.31787872,     1.07671106
PM_I08082+2106S,   122.05665588,    21.10260963
PM_I08119+0846,   122.98984528,     8.77304077
PM_I08131-1355,   123.28542328,   -13.91696835
PM_I08158+3136,   123.97459412,    31.61077309
PM_I08161+0118,   124.03330994,     1.30256498
PM_I08313-0602,   127.84002686,    -6.03380680
PM_I08316+1923N,   127.90593719,    19.39703941
PM_I08316+1923S,   127.90661621,    19.39431000
PM_I08353+1408,   128.83294678,    14.14255714
PM_I08364+6717,   129.10644531,    67.29510498
PM_I08427+0933,   130.68551636,     9.55678654
PM_I08437+1834,   130.93336487,    18.56866264
PM_I08517+1807,   132.93260193,    18.12497902
PM_I08537+1458,   133.43209839,    14.96971416
PM_I08570+1138,   134.26953125,    11.64702797
PM_I08585-3022,   134.63919067,   -30.37128067
PM_I08589+0828,   134.73478699,     8.47383499
PM_I09005+4635,   135.13528442,    46.58650589
PM_I09067-0848,   136.68898010,    -8.80686474
PM_I09095+3249N,   137.37759399,    32.81939697
PM_I09161+0153,   139.04244995,     1.88579297
PM_I09163-1837,   139.08604431,   -18.62579918
PM_I09185-3125,   139.63558960,   -31.43197632
PM_I09288-0722,   142.22221375,    -7.37095308
PM_I09288-0916,   142.21470642,    -9.26689911
PM_I09307+0019,   142.68583679,     0.32273701
PM_I09313-1329,   142.83087158,   -13.48871040
PM_I09319+3619,   142.98475647,    36.32030106
PM_I09321+2909,   143.04631042,    29.15714264
PM_I09360-2139,   144.00679016,   -21.66065979
PM_I09411+1312,   145.29325867,    13.20958614
PM_I09531-0341,   148.29910278,    -3.69004703
PM_I09534-3145E,   148.36697388,   -31.75220490
PM_I09538-0720,   148.46543884,    -7.33552885
PM_I09573+5018,   149.34970093,    50.31314468
PM_I10069+0257,   151.73693848,     2.96442604
PM_I10071-0556,   151.78559875,    -5.93459511
PM_I10098-0046,   152.46339417,    -0.77191502
PM_I10113+4927,   152.84254456,    49.45430756
PM_I10120-0241,   153.01947021,    -2.68464899
PM_I10121-1837,   153.03410339,   -18.61779404
PM_I10122-0344,   153.07363892,    -3.74562907
PM_I10125+5703,   153.14486694,    57.06363297
PM_I10143+2104,   153.57992554,    21.07489777
PM_I10167-1157,   154.19151306,   -11.96169472
PM_I10196+1952,   154.90116882,    19.87001801
PM_I10251-1013,   156.29525757,   -10.22871113
PM_I10289+0050,   157.23155212,     0.84110099
PM_I10304+5559,   157.60545349,    55.99912262
PM_I10360+0507,   159.00508118,     5.12021017
PM_I10416+3736,   160.40773010,    37.61092758
PM_I10453+3830,   161.33953857,    38.51174164
PM_I10456+1833,   161.40809631,    18.55306435
PM_I10474+0235,   161.85121155,     2.59226990
PM_I10484+5852,   162.12028503,    58.86680984
PM_I10504+3306,   162.60823059,    33.10115433
PM_I10515+2942,   162.89218140,    29.71430206
PM_I10566-1552,   164.16220093,   -15.88168144
PM_I11000+2249,   165.01780701,    22.83300209
PM_I11018-3442,   165.46627808,   -34.70476151
PM_I11033+3558,   165.83422852,    35.97053909
PM_I11036+3253N,   165.91760254,    32.89151001
PM_I11054+4331,   166.36991882,    43.52664566
PM_I11074-1917,   166.86546326,   -19.29148102
PM_I11095-2435,   167.38072205,   -24.59858131
PM_I11131+0014,   168.29202271,     0.23886900
PM_I11154+4105,   168.86083984,    41.08784103
PM_I11171-2748,   169.28125000,   -27.81351852
PM_I11220-2446,   170.52203369,   -24.77765465
PM_I11249+4000,   171.24909973,    40.00351715
PM_I11268+1517,   171.70816040,    15.29401016
PM_I11276+0358,   171.91070557,     3.97663903
PM_I11312+6309,   172.80455017,    63.15753555
PM_I11346-2352,   173.65826416,   -23.87083626
PM_I11354-3232,   173.86230469,   -32.53985214
PM_I11374+4727,   174.35240173,    47.46245193
PM_I11383+0313,   174.59976196,     3.23171496
PM_I11421+2642,   175.54609680,    26.70668221
PM_I11477+0048,   176.93490601,     0.80473202
PM_I11486+2032,   177.17111206,    20.54171371
PM_I11493+1800,   177.34184265,    18.00623894
PM_I11498+0356,   177.46780396,     3.94308496
PM_I11521+0357,   178.04089355,     3.95648193
PM_I11585+4626,   179.64173889,    46.44137192
PM_I12007+2050,   180.18638611,    20.84720039
PM_I12017+1353,   180.43894958,    13.89754486
PM_I12109+4103,   182.73704529,    41.05774689
PM_I12121+1248,   183.03540039,    12.80141926
PM_I12123+5429S,   183.08685303,    54.48574066
PM_I12130+2146,   183.26213074,    21.77747536
PM_I12151+4843,   183.78689575,    48.73262787
PM_I12153-0237,   183.82661438,    -2.62454009
PM_I12159+0538N,   183.99316406,     5.64036179
PM_I12194+2822,   184.85047913,    28.38235474
PM_I12204+0035,   185.10627747,     0.58370602
PM_I12235+6711,   185.88836670,    67.18846893
PM_I12237+2215,   185.93112183,    22.25474548
PM_I12248-1814,   186.21859741,   -18.24196625
PM_I12253+3743,   186.34608459,    37.72426605
PM_I12312+0848,   187.81593323,     8.81067562
PM_I12325+1602,   188.14843750,    16.04082870
PM_I12332+0901,   188.32252502,     9.02097416
PM_I12340+1649,   188.50456238,    16.82704163
PM_I12388+1141,   189.71867371,    11.69619942
PM_I12399-0834,   189.98287964,    -8.57820797
PM_I12400-0332,   190.00122070,    -3.53384495
PM_I12470+4637,   191.75411987,    46.62586975
PM_I12471-0334,   191.79072571,    -3.57158899
PM_I12507-0046,   192.68153381,    -0.76807600
PM_I12533-0519,   193.33090210,    -5.33124304
PM_I12576+3513E,   194.41780090,    35.22501373
PM_I12587+1659W,   194.67864990,    16.99141884
PM_I13004-3436,   195.10748291,   -34.60671234
PM_I13005+0541,   195.13967896,     5.68555403
PM_I13007+1222,   195.19418335,    12.37572575
PM_I13040+1258,   196.01069641,    12.97394371
PM_I13062+2043,   196.56391907,    20.72901726
PM_I13063-0338,   196.57501221,    -3.64283609
PM_I13088-0131,   197.21340942,    -1.51876402
PM_I13172+3553,   199.31797791,    35.88991928
PM_I13195+3506W,   199.88989258,    35.11026382
PM_I13196+3320,   199.91723633,    33.34654617
PM_I13209+3416,   200.24179077,    34.27898407
PM_I13278-2657,   201.97488403,   -26.95038986
PM_I13285-2305,   202.13743591,   -23.09841347
PM_I13299+1022,   202.49894714,    10.37731075
PM_I13300-0842,   202.51187134,    -8.70699310
PM_I13319+3108,   202.99273682,    31.13459778
PM_I13343+0440,   203.58956909,     4.66741705
PM_I13354-0023,   203.85325623,    -0.38910100
PM_I13378+4808,   204.46348572,    48.13809586
PM_I13394+4611,   204.85043335,    46.18643951
PM_I13401+4346,   205.03675842,    43.77729034
PM_I13401-0411,   205.02976990,    -4.18617105
PM_I13450+1747,   206.27110291,    17.78569412
PM_I13477-3225E,   206.92852783,   -32.43084717
PM_I13518+1247,   207.97052002,    12.78536415
PM_I13534+1256,   208.36485291,    12.94270611
PM_I13550-2905,   208.76068115,   -29.09051895
PM_I13551-0756,   208.79516602,    -7.94976902
PM_I13582+1234,   209.55804443,    12.57884216
PM_I14009-3147,   210.23774719,   -31.79722786
PM_I14010-0239,   210.26339722,    -2.65494704
PM_I14062+1740,   211.57160950,    17.67483902
PM_I14109-3117,   212.73942566,   -31.29034996
PM_I14135-0657,   213.37995911,    -6.95900106
PM_I14143-1521,   213.58903503,   -15.35601807
PM_I14152+4500,   213.82080078,    45.01479340
PM_I14244+6015S,   216.11425781,    60.25474548
PM_I14251+5149,   216.29829407,    51.83147430
PM_I14257+2337E,   216.44425964,    23.62062836
PM_I14257+2337W,   216.43103027,    23.61723900
PM_I14303-0734,   217.59370422,    -7.57933807
PM_I14307-0838S,   217.69900513,    -8.64630413
PM_I14313+1217,   217.83334351,    12.28535461
PM_I14342-1231,   218.57009888,   -12.51963806
PM_I14352+0639,   218.81396484,     6.65937901
PM_I14544+1606,   223.62178040,    16.10107803
PM_I14544+3532,   223.61634827,    35.54915237
PM_I14548+0956,   223.72288513,     9.94354439
PM_I14574-2124W,   224.36044312,   -21.41128922
PM_I15009+4525,   225.23153687,    45.42615891
PM_I15011+3527,   225.29910278,    35.45418549
PM_I15039+1347,   225.97523499,    13.78940678
PM_I15064+2144W,   226.60447693,    21.74630737
PM_I15186-0008,   229.66009521,    -0.13986900
PM_I15188+2915,   229.70776367,    29.25209236
PM_I15191-1245,   229.79885864,   -12.75181198
PM_I15194-0743E,   229.86193848,    -7.72226620
PM_I15196-2733,   229.91110229,   -27.56077194
PM_I15224-3406,   230.61351013,   -34.10116959
PM_I15227+2037,   230.68247986,    20.63018608
PM_I15277+0235,   231.92791748,     2.59774804
PM_I15291-1722,   232.27992249,   -17.38179016
PM_I15353+1742,   233.83552551,    17.71303558
PM_I15357+2209,   233.94216919,    22.15104103
PM_I15357-2812,   233.93034363,   -28.20756340
PM_I15359-3344,   233.98522949,   -33.74070358
PM_I15369-1408,   234.24450684,   -14.13350201
PM_I15380+3224,   234.51919556,    32.40905380
PM_I15504-0429,   237.61544800,    -4.49327183
PM_I15545-0806,   238.63804626,    -8.10579777
PM_I15588-0140,   239.70175171,    -1.66914904
PM_I15598-0815,   239.97239685,    -8.25319672
PM_I16028+2035,   240.71218872,    20.58920288
PM_I16046+2620,   241.15400696,    26.34531021
PM_I16051-0508,   241.28739929,    -5.14965391
PM_I16090+5256,   242.26304626,    52.94386673
PM_I16118-3331,   242.95161438,   -33.52217865
PM_I16120+0318S,   243.01936340,     3.30577588
PM_I16143-2830,   243.59158325,   -28.51007080
PM_I16180+0617,   244.52053833,     6.28639078
PM_I16184-0604,   244.61444092,    -6.07494879
PM_I16197-0834,   244.93801880,    -8.57753181
PM_I16204-0416,   245.10330200,    -4.26730585
PM_I16214-1656,   245.37387085,   -16.93378448
PM_I16220+2250,   245.50492859,    22.83938217
PM_I16231-2442,   245.78189087,   -24.70969009
PM_I16240-2910,   246.00849915,   -29.17911530
PM_I16241+4821,   246.03862000,    48.35296631
PM_I16252-2156,   246.30427551,   -21.93732262
PM_I16254+5418,   246.35249329,    54.30412674
PM_I16269+1457,   246.72669983,    14.96393299
PM_I16275-1000,   246.88847351,   -10.00785828
PM_I16276-0335E,   246.91328430,    -3.58428001
PM_I16303-1239,   247.57527161,   -12.66242886
PM_I16315+1733,   247.89604187,    17.56355858
PM_I16328+0950,   248.22016907,     9.84053516
PM_I16384+2222,   249.60556030,    22.37820625
PM_I16413-1323,   250.34268188,   -13.39530182
PM_I16420+1916,   250.50311279,    19.26956940
PM_I16434+1908,   250.86901855,    19.13715553
PM_I16464-2326,   251.61932373,   -23.44612503
PM_I16475-1944,   251.89822388,   -19.74074745
PM_I16511+2836E,   252.78044128,    28.60031700
PM_I16515+4250,   252.88545227,    42.83920670
PM_I16515+6832,   252.87663269,    68.53710175
PM_I16521+2021,   253.04968262,    20.36263657
PM_I16526-0300,   253.15435791,    -3.00180006
PM_I16545-0445,   253.64323425,    -4.75609398
PM_I16554-0819,   253.85522461,    -8.32245159
PM_I16554-0820,   253.86993408,    -8.33622169
PM_I16555-0823,   253.89704895,    -8.39447594
PM_I16577+1317,   254.44213867,    13.29161358
PM_I16581+2544,   254.53689575,    25.74423027
PM_I16591-3448,   254.78683472,   -34.80974579
PM_I17023-2218,   255.57664490,   -22.31657791
PM_I17028-0604,   255.70663452,    -6.06837893
PM_I17043+1655,   256.09304810,    16.93207550
PM_I17052-0505,   256.30755615,    -5.09407091
PM_I17095+4340,   257.38137817,    43.68138885
PM_I17104+2758W,   257.60607910,    27.97777939
PM_I17115+3826,   257.89480591,    38.44276047
PM_I17121+4539E,   258.03280640,    45.66619492
PM_I17131-1834,   258.29815674,   -18.57354736
PM_I17140+1738,   258.50607300,    17.64859772
PM_I17158+1900,   258.95880127,    19.00001526
PM_I17163-1210,   259.08428955,   -12.17814922
PM_I17173+0003,   259.32595825,     0.06218000
PM_I17183-0146,   259.59054565,    -1.78145897
PM_I17198+2630,   259.97073364,    26.50078964
PM_I17198+4142,   259.96960449,    41.71393585
PM_I17296-1748,   262.42120361,   -17.80915642
PM_I17303+0532,   262.59469604,     5.54855394
PM_I17355+6140,   263.89361572,    61.68163681
PM_I17364+6820,   264.10803223,    68.33931732
PM_I17378+1835,   264.47213745,    18.59157181
PM_I17380+3329,   264.50317383,    33.49622345
PM_I17395+2746,   264.88430786,    27.77686691
PM_I17414-2428,   265.35375977,   -24.46993065
PM_I17439+4322,   265.98318481,    43.37869644
PM_I17462-3206E,   266.56005859,   -32.10227585
PM_I17464+2743W,   266.60482788,    27.71687317
PM_I17480-0205,   267.02023315,    -2.09344101
PM_I17492+1402,   267.31155396,    14.04256916
PM_I17505-0603,   267.64181519,    -6.05026722
PM_I17509-1456,   267.73858643,   -14.94227791
PM_I17578+0441N,   269.45217896,     4.69195414
PM_I18010-2354,   270.25082397,   -23.91013908
PM_I18051-0301,   271.28149414,    -3.03127289
PM_I18090+2409,   272.25802612,    24.15115738
PM_I18117-2126,   272.94497681,   -21.43574905
PM_I18152-1924,   273.80178833,   -19.40183067
PM_I18165+4533,   274.12954712,    45.55780792
PM_I18228+0244,   275.70849609,     2.74204397
PM_I18238-0509,   275.95095825,    -5.15017319
PM_I18242+2029,   276.07266235,    20.49408722
PM_I18262+2017,   276.56799316,    20.29088783
PM_I18332-0446,   278.30194092,    -4.77153683
PM_I18353+4544,   278.82653809,    45.74399185
PM_I18354+4545,   278.86370850,    45.76136398
PM_I18396+1623,   279.90997314,    16.38708305
PM_I18400-1644,   280.00274658,   -16.74078560
PM_I18402-1027,   280.07427979,   -10.46517563
PM_I18409-1322,   280.23880005,   -13.37951183
PM_I18411+2447S,   280.29071045,    24.78731728
PM_I18419+3149,   280.49600220,    31.83048820
PM_I18423-1750,   280.59753418,   -17.84071922
PM_I18427+1354,   280.68746948,    13.90473747
PM_I18427+5937N,   280.69488525,    59.63014603
PM_I18427+5937S,   280.69580078,    59.62659073
PM_I18438-0838,   280.97357178,    -8.63614655
PM_I18451+0620,   281.29281616,     6.33773899
PM_I18463+2204,   281.58551025,    22.07033920
PM_I18480-1434,   282.00527954,   -14.58089447
PM_I18498-2350,   282.45556641,   -23.83620453
PM_I18503-2655,   282.58816528,   -26.92361450
PM_I18548+0051,   283.72174072,     0.86300498
PM_I18548+1058,   283.72357178,    10.97786236
PM_I18554+0824,   283.86422729,     8.40248299
PM_I18575-1902,   284.38604736,   -19.04637146
PM_I18580+0554,   284.50057983,     5.90828991
PM_I18596+0759,   284.91082764,     7.98728085
PM_I19027-3423,   285.68359375,   -34.39180756
PM_I19062+1741,   286.56307983,    17.69705200
PM_I19070+2053,   286.77325439,    20.88809586
PM_I19077+3232,   286.92913818,    32.54486465
PM_I19124-0341,   288.10107422,    -3.68565202
PM_I19169+0510,   289.23031616,     5.16908884
PM_I19208+1903N,   290.21499634,    19.06011009
PM_I19216+2052,   290.41125488,    20.86756325
PM_I19251+1851,   291.28170776,    18.85700035
PM_I19321-1119,   293.03378296,   -11.33258629
PM_I19322+0055,   293.06256104,     0.92456901
PM_I19326+0034,   293.15798950,     0.57750899
PM_I19351+0827,   293.77624512,     8.46073914
PM_I19396-2645,   294.90066528,   -26.75192451
PM_I19473-2424,   296.83477783,   -24.41094208
PM_I19539+4424E,   298.47976685,    44.41508102
PM_I19539+4424W,   298.47705078,    44.41483688
PM_I19558+1358,   298.97091675,    13.97114468
PM_I20030+2005,   300.75387573,    20.09711075
PM_I20089+2036,   302.22705078,    20.61382294
PM_I20167+5017,   304.18316650,    50.28728485
PM_I20275+0744,   306.88809204,     7.73532915
PM_I20301+2650W,   307.54428101,    26.84291840
PM_I20396+0458E,   309.90731812,     4.97192097
PM_I20399+0620,   309.97750854,     6.33663082
PM_I20407+1954,   310.18548584,    19.90087128
PM_I20429-1855,   310.73803711,   -18.91823769
PM_I20451-3120,   311.28967285,   -31.34085083
PM_I20525-1658,   313.13763428,   -16.97474289
PM_I20533+6209,   313.33245850,    62.15449905
PM_I21000+4004E,   315.02252197,    40.07037735
PM_I21019-0619,   315.49438477,    -6.31868696
PM_I21048-1657,   316.22256470,   -16.95858192
PM_I21092-1318,   317.32250977,   -13.30222702
PM_I21109+2925,   317.72824097,    29.42311287
PM_I21132+2745,   318.31524658,    27.76389503
PM_I21173+2053N,   319.34432983,    20.89959717
PM_I21224+1052,   320.61083984,    10.87376308
PM_I21267+0344,   321.67687988,     3.73714900
PM_I21304-1602,   322.61642456,   -16.04294777
PM_I21380+2743,   324.50152588,    27.72375488
PM_I21410+3504,   325.25814819,    35.07909012
PM_I21414-0744,   325.35040283,    -7.73340797
PM_I22021+0124,   330.54287720,     1.40026605
PM_I22058-1154,   331.46380615,   -11.91414833
PM_I22096-0438,   332.41796875,    -4.64072704
PM_I22107+0754,   332.68621826,     7.90912199
PM_I22146-2141,   333.65988159,   -21.69813919
PM_I22169+1823,   334.24758911,    18.39909172
PM_I22290+0139,   337.27441406,     1.66340601
PM_I22330+0922,   338.25918579,     9.37795544
PM_I22340-2514,   338.50201416,   -25.24238586
PM_I22361-0050,   339.04034424,    -0.84159499
PM_I22374+3922,   339.37460327,    39.38105774
PM_I22384-2921,   339.60281372,   -29.35390854
PM_I22387-2037,   339.68981934,   -20.62112236
PM_I22468+4420,   341.70736694,    44.33405304
PM_I22488-2850,   342.22061157,   -28.83412743
PM_I22491-2851,   342.28503418,   -28.85557747
PM_I22503-0705,   342.58096313,    -7.09012222
PM_I22506+3451,   342.65695190,    34.85601044
PM_I22532-1415,   343.31958008,   -14.26360703
PM_I22565+1633,   344.14517212,    16.55347443
PM_I22584+3718,   344.61010742,    37.31644058
PM_I23072-2307,   346.81356812,   -23.13158226
PM_I23081+0319,   347.02893066,     3.32895207
PM_I23142-1938,   348.56924438,   -19.64428520
PM_I23182+4617,   349.57467651,    46.28927231
PM_I23245+5751S,   351.12713623,    57.85434723
PM_I23252-1252,   351.31683350,   -12.87534904
PM_I23302-2023,   352.55593872,   -20.39094162
PM_I23318+1956W,   352.96731567,    19.93726730
PM_I23325-1215,   353.12860107,   -12.26428509
PM_I23327-1645,   353.19488525,   -16.75218391
PM_I23364-3311,   354.10311890,   -33.19392776
PM_I23425+3914,   355.63958740,    39.23981857
PM_I23492+0224,   357.30206299,     2.40135789
PM_I23569+2305S,   359.22955322,    23.08408737
PM_I00183+4401,     4.59541655,    44.02277756
PM_I00414-1310,    10.35124969,   -13.17194462
PM_I02277+0425,    36.94124985,     4.43194437
PM_I02287+3215,    37.19374847,    32.25944519
PM_I02398-3407,    39.96125031,   -34.13194275
PM_I02481-1145,    42.02708435,   -11.76305580
PM_I03071+4759,    46.79333115,    47.99583435
PM_I03167-2125,    49.19916534,   -21.42361069
PM_I04290+2155,    67.25041199,    21.92249870
PM_I04338+6438,    68.45041656,    64.63527679
PM_I04502+4558,    72.56375122,    45.98027802
PM_I05314-0340,    82.86416626,    -3.67722225
PM_I05567-0319,    89.18125153,    -3.32416654
PM_I06293-0248,    97.34749603,    -2.81388879
PM_I07302-0340,   112.57291412,    -3.67333341
PM_I07400-0336,   115.01207733,    -3.60361099
PM_I08258-1622,   126.46501160,   -16.37972260
PM_I09143+5241,   138.59500122,    52.68638992
PM_I09144+5241,   138.60292053,    52.68611145
PM_I10042-2407,   151.05332947,   -24.11694527
PM_I10564+0700,   164.12042236,     7.01472235
PM_I11046-0413S,   166.17083740,    -4.22333336
PM_I11161-3010,   169.02833557,   -30.17805481
PM_I11163-1441,   169.09207153,   -14.69333363
PM_I11214-2027N,   170.36083984,   -20.45250130
PM_I11422-0121,   175.55458069,    -1.36500001
PM_I11476+0501,   176.90667725,     5.01944447
